Date,Open,High,Low,Close,Adj Close,Volume
2021-08-02,14758.599609,14770.410156,14665.669922,14681.070313,14681.070313,3738200000
2021-08-03,14713.990234,14762.599609,14584.089844,14761.290039,14761.290039,4117520000
2021-08-04,14747.209961,14812.370117,14734.120117,14780.530273,14780.530273,4319400000
2021-08-05,14794.080078,14896.469727,14776.030273,14895.120117,14895.120117,4087320000
2021-08-06,14864.219727,14890.179688,14788.589844,14835.759766,14835.759766,4159050000
2021-08-09,14855.759766,14883.809570,14802.690430,14860.179688,14860.179688,4095760000
2021-08-10,14887.750000,14894.610352,14754.480469,14788.089844,14788.089844,3978790000
2021-08-11,14834.379883,14842.500000,14692.410156,14765.139648,14765.139648,3980530000
2021-08-12,14751.360352,14824.309570,14698.940430,14816.259766,14816.259766,4020260000
2021-08-13,14825.070313,14850.610352,14797.219727,14822.900391,14822.900391,4038130000
2021-08-16,14771.530273,14794.679688,14610.019531,14793.759766,14793.759766,3953840000
2021-08-17,14670.559570,14716.950195,14550.879883,14656.179688,14656.179688,4151190000
2021-08-18,14636.240234,14697.250000,14516.299805,14525.910156,14525.910156,3814120000
2021-08-19,14423.160156,14610.759766,14423.160156,14541.790039,14541.790039,4172870000
2021-08-20,14571.530273,14722.160156,14571.530273,14714.660156,14714.660156,3864780000
2021-08-23,14776.980469,14963.469727,14776.980469,14942.650391,14942.650391,3893990000
2021-08-24,14978.139648,15034.889648,14965.540039,15019.799805,15019.799805,3792870000
2021-08-25,15039.030273,15059.429688,15011.580078,15041.860352,15041.860352,3629990000
2021-08-26,15025.169922,15059.629883,14939.559570,14945.809570,14945.809570,3610970000
2021-08-27,14969.769531,15144.480469,14966.519531,15129.500000,15129.500000,4006310000
2021-08-30,15165.940430,15288.080078,15165.120117,15265.889648,15265.889648,4034110000
2021-08-31,15262.879883,15278.959961,15202.669922,15259.240234,15259.240234,4170170000
